iter	MAE	RMSE
461	953.1255749	1330.184607
462	952.7470234	1329.776518
463	951.9708461	1328.522697
464	951.3670793	1327.778997
465	950.4935787	1326.623348
466	950.0292796	1325.74337
467	949.7492109	1325.391331
468	949.4992437	1325.001915
469	948.5033273	1323.814668
470	947.933867	1323.142022
471	947.7403993	1322.931004
472	946.9335008	1321.620031
473	946.9377789	1321.607828
474	946.6670997	1321.364817
475	946.4318443	1321.082143
476	946.3074386	1320.923272
477	946.4302671	1321.186501
478	946.1144625	1320.75989
479	946.1569523	1320.795858
480	945.9523563	1320.611269
481	944.8335228	1319.25186
482	943.2477073	1317.206032
483	943.0968372	1317.040755
484	942.7363646	1316.53525
485	942.1319094	1315.725034
486	941.2455693	1314.411052
487	940.6867389	1313.515286
488	939.9965984	1312.808328
489	939.6432864	1312.132196
490	939.2625864	1311.5813
491	939.0656765	1311.346903
492	938.6739762	1310.582591
493	938.2374988	1310.127263
494	937.7748864	1309.428432
495	937.0272887	1308.459233
496	936.659453	1307.901456
497	936.3491801	1307.243422
498	936.204391	1307.024415
499	935.601717	1306.195563
500	935.5711125	1306.194322
501	935.5447131	1306.057036
502	934.7657847	1304.856955
503	933.775732	1303.584717
504	933.0968084	1302.733338
505	932.7022849	1302.196332
506	932.5703333	1301.990675
507	932.6783119	1302.13658
508	932.3845386	1301.777662
509	931.4561964	1300.222865
510	930.9632534	1299.669831
511	930.3635169	1298.966377
512	930.3204575	1298.896371
513	929.7346193	1297.853875
514	929.4680127	1297.558088
515	929.468393	1297.587626
516	929.4382743	1297.558254
517	928.2548423	1296.135635
518	927.8688983	1295.636286
519	927.5667409	1295.336013
520	927.3573475	1295.070168
521	927.4372449	1295.304754
522	926.8066619	1294.211743
523	926.4335383	1293.735423
524	926.4157677	1293.674649
525	925.8212534	1292.949423
526	925.4539956	1292.484577
527	924.9385866	1291.702664
528	924.3447484	1290.993297
529	923.7955308	1290.133159
530	923.5080205	1289.66533
531	923.1354629	1289.069231
532	922.5238782	1288.077789
533	921.6253578	1286.534694
534	921.4883517	1286.398659
535	921.3138967	1286.128191
536	921.5337523	1286.410202
537	921.4447691	1286.332963
538	921.040465	1285.642686
539	920.885619	1285.451913
540	920.4910662	1284.979634
541	920.3368549	1284.819415
542	920.1289899	1284.383554
543	920.1716654	1284.537323
544	920.0469001	1284.403613
545	919.3862695	1283.273743
546	919.091193	1282.796861
547	918.5805334	1282.149271
548	918.104391	1281.39275
549	918.069318	1281.480809
550	917.8587709	1281.213354
551	917.8553862	1281.270187
552	917.595021	1280.891661
553	917.5379288	1280.840473
554	917.1632613	1280.331954
555	917.0546017	1280.118576
556	916.8509207	1279.899639
557	916.6524124	1279.486485
558	916.604877	1279.204518
559	916.2196704	1278.603131
560	915.5927038	1277.845972
561	915.252485	1277.415343
562	914.6289549	1276.350718
563	914.5758801	1276.229915
564	913.8896182	1275.317721
565	913.753443	1275.070797
566	913.5755044	1274.858391
567	912.718569	1273.493471
568	912.266696	1272.98667
569	912.1809221	1272.874065
570	912.1193417	1272.86718
571	911.4533418	1271.840844
572	911.2255729	1271.530018
573	910.8630779	1270.925961
574	910.5568587	1270.329925
575	910.4454029	1270.209563
576	909.7742241	1269.206256
577	909.2883	1268.438436
578	909.1808365	1268.292884
579	909.1076327	1268.14412
580	908.7674523	1267.634791
581	908.6290672	1267.412015
582	908.2921257	1266.982571
583	908.1165442	1266.700373
584	907.8539223	1266.322484
585	907.5471421	1265.986503
586	907.3758172	1265.731943
587	906.5827368	1264.450616
588	906.5220072	1264.248119
589	906.1688869	1263.571264
590	906.4423787	1263.914069
591	906.4693619	1263.950845
592	906.2184457	1263.410546
593	906.0726157	1263.21233
594	905.7198239	1262.563296
595	905.2206149	1261.966023
596	905.181857	1261.92069
597	904.6949647	1261.036384
598	904.6044215	1261.025076
599	904.5334081	1260.878453
600	904.1677077	1260.327901
601	903.9517006	1260.047728
602	903.9065448	1259.946301
603	903.5553753	1259.522133
604	903.4452712	1259.488184
605	903.3160113	1259.322563
606	903.3290856	1259.395195
607	903.0989696	1259.181832
608	902.8290106	1258.77862
609	902.4757822	1258.399359
610	902.1895624	1258.222606
611	902.2078164	1258.127827
612	902.006782	1257.861244
613	901.8061912	1257.594243
614	901.6023854	1257.333465
615	901.2310486	1256.724486
616	900.8521911	1256.086071
617	901.0463546	1256.365709
618	900.914501	1256.291922
619	900.6189351	1255.911661
620	900.558727	1255.826405
621	900.0128289	1254.980765
622	899.9659083	1254.876162
623	899.7742044	1254.495703
624	899.1931485	1253.78662
625	898.7263684	1253.06675
626	898.3067254	1252.434581
627	898.318474	1252.377661
628	897.7907913	1251.523425
629	897.4612598	1251.12317
630	897.3145796	1250.903628
631	897.1644582	1250.680239
632	897.2649747	1250.825684
633	896.8919085	1250.23641
634	896.589984	1249.975721
635	896.7902792	1250.263126
636	896.7064189	1250.161124
637	896.5649501	1249.764658
638	896.4481628	1249.415885
639	896.251054	1249.231084
640	896.0140174	1248.956893
641	895.9627465	1248.950277
642	895.8965854	1248.864945
643	895.8555552	1248.884644
644	895.6111924	1248.574751
645	895.4150009	1248.395378
646	895.1018164	1248.003802
647	894.5695569	1247.114916
648	894.723733	1247.370505
649	894.5663793	1247.135847
650	894.0978616	1246.589197
651	893.8069984	1246.211859
652	893.7803117	1246.148402
653	893.6960645	1246.024062
654	893.514653	1245.861643
655	893.0469247	1245.067973
656	892.7577191	1244.699791
657	892.6445157	1244.364597
658	892.616211	1244.344848
659	892.6379066	1244.385075
660	892.4011811	1243.906245
661	892.1555756	1243.627838
662	891.8385468	1243.226744
663	892.133622	1243.652829
664	892.1924778	1243.704105
665	892.0467036	1243.374248
666	891.9505275	1243.270511
667	891.9215417	1243.123058
668	891.0878617	1241.734799
669	890.9083828	1241.487393
670	890.9079918	1241.463439
671	890.5734244	1241.040377
672	890.5124589	1240.991379
673	890.3519715	1240.753228
674	890.1498679	1240.570468
675	890.0857735	1240.482654
676	890.0456992	1240.441071
677	889.9098727	1240.274931
678	889.6965008	1239.977069
679	889.5294096	1239.766708
680	889.310555	1239.496741
681	889.2568293	1239.374251
682	889.203225	1239.290228
683	889.2243042	1239.275436
684	889.1280618	1239.148338
685	888.8990534	1238.859383
686	888.8567219	1238.833459
687	888.884624	1238.824449
688	888.5843434	1238.494921
689	888.5494836	1238.460248
690	888.553009	1238.450693
691	888.4601645	1238.309174
692	888.2270099	1238.045669
693	888.0814834	1237.836688
694	888.0516223	1237.814699
695	887.9768225	1237.681653
696	887.7247184	1237.412822
697	887.4540601	1237.012366
698	887.3520391	1236.848587
699	887.0907774	1236.462311
700	886.8435582	1236.184104
701	886.6945882	1236.004669
702	886.4116189	1235.515168
703	885.8350104	1234.651892
704	885.6432872	1234.360356
705	885.2556016	1233.956604
706	884.9947359	1233.635349
707	884.7882818	1233.382146
708	884.8792003	1233.486705
709	884.4299342	1232.920135
710	884.355752	1232.76549
711	884.0316955	1232.280957
712	883.8156991	1232.039135
713	883.6554201	1231.872272
714	883.4734577	1231.681449
715	882.9178731	1230.851153
716	882.7480112	1230.666541
717	882.718053	1230.642656
718	882.5811996	1230.559617
719	882.104924	1229.923181
720	881.5953415	1228.997054
721	881.6660682	1229.083574
722	881.6212771	1228.934803
723	880.9178869	1227.813014
724	880.895021	1227.783862
725	880.7462863	1227.628025
726	880.570315	1227.357537
727	880.2926451	1226.983655
728	880.0563717	1226.789285
729	880.0160788	1226.725673
730	880.1036559	1226.867271
731	879.9155637	1226.618796
732	879.8388288	1226.342009
733	879.7047375	1226.248143
734	879.3939219	1225.819325
735	879.4582119	1225.865877
736	879.2557372	1225.609086
737	878.8020927	1224.804565
738	878.6050961	1224.565057
739	877.7755084	1223.496898
740	877.6644293	1223.360107
741	877.6347491	1223.298609
742	877.6009586	1223.288998
743	877.5060858	1223.172967
744	877.5523338	1223.190246
745	877.4450121	1223.092302
746	877.2251169	1222.8485
747	877.1020134	1222.753598
748	876.6812399	1222.263839
749	876.7381017	1222.288622
750	876.3189314	1221.724788
751	876.3790638	1221.846979
752	876.2709001	1221.618962
753	876.0868857	1221.335735
754	875.7987971	1221.02969
755	875.5371233	1220.720234
756	875.0933681	1220.041979
757	874.8635888	1219.605066
758	874.6187115	1219.360376
759	873.6258817	1218.057541
760	873.6429586	1218.056242
761	873.2385982	1217.59782
762	873.0811214	1217.431903
763	872.5630787	1216.678581
764	872.4831212	1216.647564
765	872.435619	1216.615827
766	872.1956179	1216.376927
767	871.9266034	1215.925936
768	871.2492005	1214.865549
769	871.3190689	1215.07327
770	871.2843107	1215.04923
771	871.3366152	1215.077488
772	870.9382836	1214.614348
773	870.8758934	1214.494927
774	871.0218317	1214.606038
775	871.0817387	1214.736692
776	870.7098969	1214.287347
777	870.4609894	1214.031701
778	870.2300837	1213.802109
779	870.1888452	1213.802508
780	870.2046325	1213.743899
781	870.1361805	1213.607632
782	870.0463549	1213.484941
783	869.7062453	1213.01826
784	869.5315978	1212.805387
785	869.0515218	1212.100224
786	868.8283081	1211.832709
787	868.7635461	1211.826535
788	868.5274236	1211.341311
789	868.2542058	1211.15324
790	868.2269755	1211.105942
791	868.2383089	1211.151451
792	868.0131731	1210.890316
793	867.9162813	1210.716325
794	867.8340453	1210.566187
795	867.7853978	1210.55821
796	867.8116294	1210.618602
797	867.6164116	1210.415335
798	867.0535016	1209.477398
799	866.6917782	1208.944603
800	866.6157787	1208.842262
801	866.3134278	1208.43001
802	866.1006602	1208.265367
803	865.9176326	1208.025567
804	865.6283596	1207.55519
805	865.4461679	1207.454211
806	865.2911631	1207.203088
807	865.4187141	1207.362864
808	864.8648992	1206.447557
809	864.9223421	1206.481428
810	864.7718298	1206.23925
811	864.8525831	1206.313404
812	864.7040847	1206.175912
813	864.7319572	1206.241137
814	864.4003459	1205.723122
815	864.3445975	1205.622499
816	864.3421703	1205.653718
817	864.3525961	1205.652978
818	864.1819087	1205.405904
819	863.7619962	1204.875064
820	863.4965501	1204.424394
821	863.3701628	1204.254529
822	863.3269361	1204.176491
823	863.046239	1203.669518
824	862.8752119	1203.392886
825	862.8359722	1203.367624
826	862.7602586	1203.228458
827	862.5742565	1202.976026
828	862.4861808	1202.89183
829	862.4347995	1202.884501
830	861.794625	1202.00239
831	861.6932997	1201.785602
832	861.762681	1201.883347
833	861.6175427	1201.686418
834	861.4808022	1201.547248
835	861.4426844	1201.538792
836	861.2908629	1201.22341
837	861.0745093	1200.950157
838	860.9980165	1200.899722
839	860.9304715	1200.739249
840	860.9223686	1200.662558
841	860.6319203	1200.34864
842	860.4881777	1200.165213
843	860.3369144	1199.74558
844	860.2510013	1199.672155
845	860.1079221	1199.439481
846	860.1423208	1199.536121
847	859.9233881	1199.269222
848	859.8891179	1199.27888
849	859.6782912	1198.988533
850	859.2239385	1198.4142
851	859.2135786	1198.484046
852	859.1101799	1198.317239
853	859.1432417	1198.308825
854	859.0063804	1198.097146
855	858.7586768	1197.691769
856	858.6139163	1197.495262
857	858.2969095	1197.080114
858	858.3368667	1197.150663
859	858.0925284	1196.840217
860	857.8758048	1196.534613
861	857.6056801	1196.24361
862	857.5515333	1196.179227
863	857.3985119	1195.99931
864	857.4601827	1196.044735
865	857.397049	1195.997283
866	857.1877509	1195.550624
867	856.6748827	1194.78893
868	856.6772392	1194.769933
869	856.6076933	1194.720973
870	855.9848928	1193.728354
871	855.9503683	1193.664464
872	855.7963026	1193.402596
873	855.3983541	1192.835562
874	855.1761309	1192.463661
875	854.9949463	1192.27502
876	854.8447022	1192.100155
877	854.738587	1191.972176
878	854.6893525	1191.918207
879	854.6554317	1191.900339
880	854.5477266	1191.786381
881	854.4456181	1191.678319
882	854.3306751	1191.530763
883	854.357053	1191.569543
884	853.8002777	1190.756728
885	853.6551058	1190.590875
886	853.575432	1190.489346
887	853.5508709	1190.502627
888	853.3273683	1190.15412
889	853.1704855	1189.910828
890	852.7410616	1189.4712
891	852.6648723	1189.29176
892	852.3640482	1188.951238
893	852.2838913	1188.942416
894	851.8667899	1188.367825
895	851.7249798	1188.232358
896	851.6869576	1188.121376
897	851.2575068	1187.545474
898	851.19064	1187.429843
899	851.0503043	1187.159364
900	851.0436167	1187.110702
901	850.9309644	1187.004467
902	850.8358715	1186.914644
903	850.856784	1186.972147
904	850.8091104	1186.899036
905	850.7802395	1186.839205
906	850.7223756	1186.797431
907	850.4985815	1186.500177
908	850.6194677	1186.682989
909	850.5133463	1186.482812
910	850.3103571	1186.186758
911	850.2815221	1186.148963
912	850.16798	1185.895767
913	850.1902435	1185.952864
914	850.2580137	1186.0739
915	850.2160739	1186.068716
916	850.0583407	1185.865564
917	849.998086	1185.866263
918	849.6498615	1185.440689
919	849.6375966	1185.487361
920	849.5463287	1185.360802
921	849.5585683	1185.368171
922	849.2386835	1184.898644
923	848.7160068	1184.210433
924	848.6811081	1184.175146
925	848.5016142	1183.946186
926	848.7499542	1184.257673
927	848.5809385	1184.075454
928	848.5711842	1184.075402
929	848.3650091	1183.881389
930	848.3154375	1183.880887
931	848.2321003	1183.764679
932	847.9902519	1183.31836
933	847.8987105	1183.251026
934	847.9268536	1183.244144
935	847.5683703	1182.807404
936	847.4102005	1182.607975
937	847.3901121	1182.558364
938	847.3016128	1182.427647
939	846.8606863	1181.695275
940	846.5569695	1181.289636
941	846.472454	1181.242874
942	846.3122671	1181.089704
943	846.2728923	1181.050913
944	846.0931293	1180.871906
945	845.9562533	1180.571293
946	845.9837381	1180.613449
947	845.9545468	1180.600583
948	845.6183285	1179.994354
949	845.2380079	1179.547403
950	845.0188123	1179.258477
951	845.0900279	1179.312823
952	845.1129301	1179.328073
953	845.4145674	1179.763822
954	845.4132335	1179.766828
955	845.0171027	1179.291179
956	844.8364314	1179.131338
957	844.8036604	1179.042135
958	844.6632512	1178.827745
959	844.5110905	1178.679708
960	844.2993077	1178.265072
961	844.0836583	1177.987729
962	844.1928006	1178.15274
963	843.9562028	1177.665034
964	843.5989887	1177.256786
965	843.7887632	1177.574062
966	843.1542686	1176.939194
967	843.1203973	1176.820618
968	842.9739084	1176.728485
969	843.0136126	1176.767197
970	842.6404066	1176.276564
971	842.5078211	1175.981358
972	842.1352399	1175.598334
973	842.1067161	1175.579093
974	841.7155052	1175.124083
975	841.5910386	1174.938401
976	841.4924272	1174.806192
977	841.4377985	1174.740744
978	841.4498306	1174.751628
979	841.1888657	1174.415962
980	841.1454456	1174.31242
981	841.064306	1174.172089
982	841.0844641	1174.231832
983	840.8363881	1173.947268
984	840.8516367	1173.997419
985	840.5407714	1173.42324
986	840.5858406	1173.457541
987	840.4368105	1173.343381
988	840.390364	1173.257073
989	839.9905227	1172.749191
990	839.9164818	1172.617264
991	839.8513746	1172.540974
992	839.8143746	1172.51787
993	839.8696385	1172.596099
994	839.6850467	1172.249889
995	839.6202258	1172.233489
996	839.4792115	1172.136145
997	839.4876536	1172.197031
998	839.3051501	1171.764069
999	838.862986	1171.121888
1000	838.7389857	1171.002878
1001	838.6819805	1170.905596
